Id,Prediction
12448,False
12449,False
12450,True
12451,False
12452,False
12453,True
12454,False
12455,False
12456,True
12457,False
12458,True
12459,False
12460,True
12461,False
12462,True
12463,True
12464,False
12465,True
12466,False
12467,False
12468,False
12469,True
12470,False
12471,False
12472,False
12473,False
12474,True
12475,False
12476,False
12477,False
12478,False
12479,False
12480,False
12481,False
12482,False
12483,False
12484,False
12485,True
12486,False
12487,True
12488,False
12489,False
12490,False
12491,False
12492,True
12493,False
12494,True
12495,True
12496,False
12497,False
12498,True
12499,False
12500,False
12501,False
12502,True
12503,False
12504,False
12505,False
12506,False
12507,False
12508,True
12509,False
12510,False
12511,False
12512,False
12513,False
12514,False
12515,False
12516,False
12517,False
12518,True
12519,False
12520,False
12521,False
12522,False
12523,False
12524,False
12525,False
12526,False
12527,True
12528,True
12529,False
12530,False
12531,False
12532,True
12533,False
12534,True
12535,True
12536,False
12537,False
12538,False
12539,True
12540,True
12541,False
12542,False
12543,False
12544,False
12545,False
12546,False
12547,True
12548,False
12549,False
12550,False
12551,False
12552,True
12553,False
12554,False
12555,False
12556,False
12557,False
12558,False
12559,False
12560,False
12561,False
12562,False
12563,False
12564,False
12565,False
12566,False
12567,False
12568,False
12569,True
12570,True
12571,False
12572,False
12573,False
12574,False
12575,True
12576,False
12577,False
12578,False
12579,False
12580,False
12581,False
12582,False
12583,False
12584,False
12585,False
12586,False
12587,False
12588,False
12589,False
12590,True
12591,False
12592,False
12593,False
12594,False
12595,False
12596,False
12597,False
12598,False
12599,False
12600,True
12601,False
12602,False
12603,False
12604,False
12605,True
12606,False
12607,False
12608,True
12609,True
12610,False
12611,False
12612,False
12613,False
12614,False
12615,False
12616,False
12617,True
12618,True
12619,False
12620,False
12621,True
12622,True
12623,True
12624,False
12625,False
12626,False
12627,False
12628,False
12629,True
12630,False
12631,False
12632,True
12633,True
12634,False
12635,False
12636,True
12637,True
12638,False
12639,False
12640,True
12641,False
12642,True
12643,False
12644,False
12645,False
12646,False
12647,False
12648,False
12649,False
12650,False
12651,False
12652,True
12653,False
12654,False
12655,False
12656,False
12657,False
12658,False
12659,False
12660,False
12661,False
12662,False
12663,False
12664,False
12665,False
12666,True
12667,False
12668,False
12669,True
12670,False
12671,False
12672,False
12673,True
12674,False
12675,False
12676,False
12677,False
12678,False
12679,False
12680,False
12681,False
12682,False
12683,True
12684,True
12685,False
12686,False
12687,True
12688,False
12689,False
12690,False
12691,False
12692,False
12693,False
12694,False
12695,True
12696,False
12697,False
12698,False
12699,True
12700,False
12701,True
12702,False
12703,True
12704,False
12705,False
12706,False
12707,False
12708,False
12709,False
12710,False
12711,False
12712,False
12713,True
12714,True
12715,False
12716,False
12717,False
12718,False
12719,True
12720,False
12721,False
12722,True
12723,False
12724,False
12725,False
12726,False
12727,False
12728,False
12729,True
12730,True
12731,False
12732,True
12733,False
12734,False
12735,False
12736,True
12737,False
12738,False
12739,True
12740,False
12741,False
12742,False
12743,False
12744,True
12745,True
12746,False
12747,True
12748,False
12749,False
12750,False
12751,False
12752,False
12753,False
12754,True
12755,False
12756,False
12757,False
12758,False
12759,False
12760,False
12761,True
12762,True
12763,False
12764,True
12765,False
12766,True
12767,False
12768,False
12769,False
12770,False
12771,True
12772,False
12773,False
12774,False
12775,False
12776,True
12777,False
12778,False
12779,False
12780,False
12781,False
12782,False
12783,False
12784,True
12785,False
12786,False
12787,False
12788,False
12789,False
12790,False
12791,False
12792,False
12793,False
12794,False
12795,False
12796,False
12797,False
12798,False
12799,False
12800,False
12801,False
12802,False
12803,True
12804,False
12805,True
12806,False
12807,False
12808,False
12809,False
12810,False
12811,False
12812,False
12813,False
12814,False
12815,False
12816,False
12817,True
12818,True
12819,True
12820,False
12821,True
12822,False
12823,False
12824,False
12825,False
12826,False
12827,False
12828,True
12829,False
12830,False
12831,True
12832,True
12833,True
12834,False
12835,False
12836,False
12837,False
12838,False
12839,False
12840,False
12841,True
12842,False
12843,True
12844,False
12845,True
12846,False
12847,False
12848,False
12849,False
12850,False
12851,False
12852,True
12853,False
12854,False
12855,False
12856,False
12857,False
12858,False
12859,False
12860,False
12861,False
12862,True
12863,False
12864,True
12865,False
12866,False
12867,False
12868,False
12869,False
12870,False
12871,False
12872,False
12873,False
12874,False
12875,True
12876,True
12877,False
12878,False
12879,False
12880,True
12881,False
12882,False
12883,False
12884,True
12885,False
12886,False
12887,False
12888,False
12889,False
12890,False
12891,False
12892,False
12893,False
12894,False
12895,True
12896,False
12897,True
12898,False
12899,True
12900,False
12901,True
12902,False
12903,False
12904,False
12905,False
12906,False
12907,False
12908,False
12909,True
12910,False
12911,False
12912,False
12913,False
12914,False
12915,False
12916,True
12917,True
12918,False
12919,False
12920,False
12921,False
12922,False
12923,True
12924,True
12925,False
12926,False
12927,False
12928,False
12929,False
12930,True
12931,False
12932,False
12933,False
12934,False
12935,False
12936,False
12937,True
12938,False
12939,False
12940,True
12941,False
12942,False
12943,False
12944,True
12945,True
12946,False
12947,True
12948,True
12949,False
12950,False
12951,False
12952,False
12953,False
12954,False
12955,False
12956,True
12957,False
12958,False
12959,False
12960,False
12961,False
12962,True
12963,False
12964,False
12965,False
12966,False
12967,False
12968,True
12969,False
12970,True
12971,True
12972,False
12973,False
12974,False
12975,False
12976,False
12977,True
12978,False
12979,False
12980,False
12981,True
12982,True
12983,True
12984,False
12985,True
12986,True
12987,False
12988,True
12989,False
12990,True
12991,False
12992,False
12993,False
12994,False
12995,True
12996,False
12997,False
12998,False
12999,False
13000,True
13001,False
13002,False
13003,False
13004,False
13005,True
13006,False
13007,True
13008,False
13009,False
13010,False
13011,False
13012,True
13013,True
13014,False
13015,False
13016,False
13017,False
13018,False
13019,False
13020,False
13021,False
13022,False
13023,True
13024,False
13025,False
13026,False
13027,False
13028,True
13029,False
13030,False
13031,False
13032,False
13033,False
13034,True
13035,False
13036,False
13037,True
13038,False
13039,True
13040,False
13041,False
13042,False
13043,True
13044,False
13045,False
13046,False
13047,False
13048,False
13049,False
13050,True
13051,False
13052,False
13053,False
13054,True
13055,False
13056,False
13057,False
13058,False
13059,False
13060,False
13061,True
13062,False
13063,True
13064,False
13065,False
13066,False
13067,False
13068,False
13069,True
13070,True
13071,False
13072,False
13073,False
13074,True
13075,True
13076,False
13077,True
13078,False
13079,True
13080,False
13081,False
13082,False
13083,False
13084,True
13085,False
13086,False
13087,False
13088,False
13089,True
13090,False
13091,False
13092,False
13093,False
13094,False
13095,False
13096,False
13097,True
13098,False
13099,False
13100,False
13101,True
13102,True
13103,False
13104,False
13105,True
13106,False
13107,False
13108,True
13109,True
13110,False
13111,False
13112,False
13113,False
13114,False
13115,False
13116,True
13117,True
13118,True
13119,True
13120,False
13121,False
13122,False
13123,False
13124,False
13125,True
13126,False
13127,False
13128,True
13129,False
13130,False
13131,False
13132,False
13133,False
13134,False
13135,True
13136,False
13137,True
13138,False
13139,True
13140,False
13141,False
13142,False
13143,False
13144,True
13145,False
13146,False
13147,False
13148,True
13149,True
13150,True
13151,True
13152,False
13153,False
13154,False
13155,False
13156,False
13157,True
13158,False
13159,False
13160,False
13161,True
13162,True
13163,False
13164,False
13165,True
13166,False
13167,False
13168,False
13169,False
13170,False
13171,False
13172,False
13173,False
13174,False
13175,True
13176,True
13177,False
13178,True
13179,False
13180,False
13181,True
13182,False
13183,False
13184,True
13185,True
13186,False
13187,False
13188,False
13189,False
13190,False
13191,True
13192,False
13193,False
13194,False
13195,False
13196,False
13197,False
13198,False
13199,False
13200,False
13201,False
13202,False
13203,False
13204,True
13205,False
13206,False
13207,False
13208,False
13209,False
13210,False
13211,False
13212,True
13213,True
13214,False
13215,False
13216,False
13217,False
13218,False
13219,False
13220,True
13221,False
13222,False
13223,False
13224,False
13225,False
13226,False
13227,True
13228,False
13229,False
13230,False
13231,True
13232,False
13233,False
13234,False
13235,False
13236,False
13237,False
13238,False
13239,True
13240,False
13241,False
13242,False
13243,False
13244,False
13245,False
13246,False
13247,False
13248,False
13249,True
13250,True
13251,True
13252,False
13253,False
13254,True
13255,True
13256,False
13257,False
13258,False
13259,False
13260,False
13261,False
13262,True
13263,False
13264,False
13265,False
13266,True
13267,True
13268,True
13269,True
13270,False
13271,True
13272,True
13273,False
13274,True
13275,False
13276,True
13277,False
13278,False
13279,False
13280,False
13281,False
13282,False
13283,True
13284,True
13285,False
13286,False
13287,True
13288,False
13289,False
13290,False
13291,False
13292,True
13293,True
13294,True
13295,False
13296,False
13297,False
13298,False
13299,False
13300,False
13301,True
13302,False
13303,True
13304,True
13305,True
13306,False
13307,False
13308,False
13309,False
13310,True
13311,True
13312,False
13313,False
13314,False
13315,False
13316,False
13317,False
13318,True
13319,False
13320,False
13321,False
13322,False
13323,True
13324,False
13325,False
13326,False
13327,False
13328,True
13329,True
13330,True
13331,False
13332,False
13333,False
13334,False
13335,False
13336,False
13337,False
13338,False
13339,False
13340,False
13341,False
13342,False
13343,False
13344,False
13345,False
13346,False
13347,False
13348,False
13349,False
13350,False
13351,True
13352,True
13353,False
13354,True
13355,False
13356,False
13357,False
13358,True
13359,False
13360,True
13361,False
13362,False
13363,False
13364,False
13365,False
13366,False
13367,False
13368,True
13369,False
13370,False
13371,True
13372,False
13373,False
13374,False
13375,True
13376,False
13377,True
13378,False
13379,False
13380,False
13381,True
13382,False
13383,False
13384,True
13385,True
13386,True
13387,False
13388,True
13389,True
13390,False
13391,False
13392,False
13393,False
13394,False
13395,False
13396,False
13397,False
13398,False
13399,False
13400,False
13401,False
13402,True
13403,False
13404,True
13405,True
13406,False
13407,False
13408,True
13409,True
13410,False
13411,True
13412,False
13413,True
13414,False
13415,True
13416,False
13417,False
13418,False
13419,False
13420,True
13421,True
13422,False
13423,False
13424,False
13425,True
13426,True
13427,False
13428,False
13429,False
13430,False
13431,False
13432,False
13433,False
13434,False
13435,False
13436,False
13437,False
13438,False
13439,False
13440,True
13441,True
13442,True
13443,False
13444,True
13445,False
13446,False
13447,False
13448,False
13449,False
13450,False
13451,False
13452,False
13453,False
13454,True
13455,True
13456,False
13457,False
13458,False
13459,False
13460,False
13461,False
13462,True
13463,False
13464,True
13465,False
13466,False
13467,False
13468,False
13469,False
13470,False
13471,False
13472,False
13473,False
13474,False
13475,False
13476,False
13477,False
13478,False
13479,True
13480,False
13481,True
13482,False
13483,False
13484,False
13485,False
13486,False
13487,False
13488,False
13489,False
13490,False
13491,False
13492,False
13493,False
13494,True
13495,False
13496,False
13497,False
13498,False
13499,False
13500,True
13501,False
13502,False
13503,False
13504,True
13505,False
13506,True
13507,False
13508,False
13509,False
13510,False
13511,False
13512,False
13513,False
13514,False
13515,False
13516,False
13517,False
13518,False
13519,False
13520,False
13521,False
13522,False
13523,True
13524,False
13525,False
13526,False
13527,True
13528,False
13529,False
13530,False
13531,False
13532,False
13533,False
13534,False
13535,False
13536,False
13537,False
13538,False
13539,False
13540,True
13541,True
13542,False
13543,True
13544,False
13545,True
13546,False
13547,False
13548,False
13549,False
13550,False
13551,False
13552,False
13553,False
13554,True
13555,True
13556,False
13557,False
13558,False
13559,True
13560,True
13561,False
13562,False
13563,False
13564,False
13565,False
13566,False
13567,False
13568,False
13569,True
13570,False
13571,False
13572,False
13573,False
13574,True
13575,False
13576,True
13577,True
13578,False
13579,True
13580,True
13581,True
13582,False
13583,False
13584,True
13585,True
13586,False
13587,False
13588,False
13589,True
13590,False
13591,False
13592,False
13593,False
13594,False
13595,True
13596,False
13597,False
13598,True
13599,False
13600,False
13601,False
13602,False
13603,False
13604,False
13605,False
13606,False
13607,False
13608,False
13609,False
13610,False
13611,False
13612,True
13613,False
13614,True
13615,False
13616,True
13617,True
13618,False
13619,False
13620,False
13621,False
13622,True
13623,False
13624,True
13625,False
13626,False
13627,False
13628,False
13629,False
13630,False
13631,True
13632,False
13633,False
13634,True
13635,True
13636,False
13637,False
13638,True
13639,False
13640,False
13641,False
13642,False
13643,False
13644,True
13645,False
13646,False
13647,False
13648,True
13649,False
13650,False
13651,False
13652,False
13653,False
13654,False
13655,False
13656,False
13657,False
13658,True
13659,False
13660,False
13661,False
13662,False
13663,True
13664,False
13665,True
13666,False
13667,False
13668,False
13669,False
13670,True
13671,False
13672,True
13673,False
13674,False
13675,False
13676,False
13677,False
13678,False
13679,False
13680,True
13681,False
13682,False
13683,False
13684,False
13685,False
13686,True
13687,True
13688,False
13689,False
13690,False
13691,True
13692,False
13693,False
13694,False
13695,False
13696,False
13697,False
13698,False
13699,False
13700,False
13701,True
13702,False
13703,True
13704,False
13705,True
13706,False
13707,False
13708,False
13709,False
13710,False
13711,False
13712,False
13713,False
13714,False
13715,False
13716,False
13717,True
13718,False
13719,False
13720,False
13721,True
13722,True
13723,False
13724,False
13725,False
13726,False
13727,False
13728,True
13729,False
13730,True
13731,False
13732,False
13733,False
13734,True
13735,False
13736,True
13737,False
13738,False
13739,False
13740,True
13741,False
13742,False
13743,False
13744,False
13745,False
13746,False
13747,True
13748,True
13749,False
13750,False
13751,False
13752,False
13753,True
13754,False
13755,False
13756,False
13757,True
13758,False
13759,False
13760,False
13761,False
13762,False
13763,False
13764,True
13765,False
13766,False
13767,True
13768,True
13769,False
13770,False
13771,False
13772,True
13773,False
13774,False
13775,False
13776,False
13777,False
13778,False
13779,False
13780,False
13781,False
13782,False
13783,True
13784,True
13785,False
13786,False
13787,False
13788,False
13789,False
13790,True
13791,False
13792,False
13793,False
13794,False
13795,True
13796,False
13797,True
13798,True
13799,False
13800,True
13801,False
13802,False
13803,False
13804,False
13805,False
13806,False
13807,False
13808,False
13809,False
13810,True
13811,False
13812,False
13813,False
13814,False
13815,True
13816,False
13817,True
13818,False
13819,False
13820,True
13821,False
13822,True
13823,False
13824,False
13825,False
13826,False
13827,True
13828,False
13829,False
13830,False
13831,True
13832,False
13833,False
13834,False
13835,False
13836,False
13837,False
13838,False
13839,True
13840,True
13841,False
13842,False
13843,True
13844,False
13845,True
13846,False
13847,False
13848,False
13849,False
13850,False
13851,True
13852,True
13853,False
13854,False
13855,False
13856,False
13857,False
13858,False
13859,True
13860,False
13861,False
13862,False
13863,True
13864,False
13865,False
13866,False
13867,False
13868,True
13869,False
13870,False
13871,True
13872,False
13873,False
13874,True
13875,False
13876,False
13877,True
13878,False
13879,False
13880,True
13881,False
13882,False
13883,False
13884,False
13885,False
13886,False
13887,True
13888,True
13889,False
13890,False
13891,False
13892,False
13893,False
13894,False
13895,False
13896,False
13897,False
13898,False
13899,True
13900,False
13901,False
13902,False
13903,False
13904,False
13905,False
13906,False
13907,False
13908,True
13909,False
13910,False
13911,False
13912,True
13913,True
13914,True
13915,False
13916,False
13917,True
13918,False
13919,False
13920,True
13921,False
13922,False
13923,False
13924,False
13925,False
13926,False
13927,False
13928,False
13929,False
13930,True
13931,True
13932,False
13933,False
13934,False
13935,False
13936,False
13937,False
13938,False
13939,True
13940,False
13941,False
13942,False
13943,False
13944,False
13945,False
13946,False
13947,False
13948,False
13949,False
13950,False
13951,False
13952,False
13953,False
13954,False
13955,False
13956,False
13957,True
13958,False
13959,False
13960,False
13961,False
13962,False
13963,True
13964,False
13965,False
13966,False
13967,False
13968,True
13969,False
13970,True
13971,True
13972,False
13973,False
13974,False
13975,False
13976,True
13977,False
13978,False
13979,False
13980,True
13981,False
13982,True
13983,False
13984,False
13985,False
13986,False
13987,False
13988,False
13989,False
13990,False
13991,True
13992,True
13993,True
13994,False
13995,False
13996,True
13997,False
13998,False
13999,False
14000,True
14001,False
14002,False
14003,False
14004,False
14005,False
14006,False
14007,False
14008,False
14009,False
14010,False
14011,True
14012,True
14013,False
14014,False
14015,False
14016,False
14017,True
14018,False
14019,False
14020,False
14021,False
14022,False
14023,False
14024,False
14025,False
14026,False
14027,False
14028,False
14029,True
14030,False
14031,False
14032,False
14033,False
14034,False
14035,True
14036,False
14037,False
14038,False
14039,False
14040,True
14041,False
14042,False
14043,False
14044,False
14045,False
14046,False
14047,True
14048,True
14049,False
14050,False
14051,False
14052,True
14053,True
14054,False
14055,True
14056,True
14057,True
14058,True
14059,False
14060,False
14061,False
14062,False
14063,False
14064,False
14065,True
14066,True
14067,False
14068,True
14069,False
14070,False
14071,False
14072,False
14073,False
14074,True
14075,False
14076,True
14077,False
14078,False
14079,False
14080,False
14081,False
14082,True
14083,False
14084,False
14085,False
14086,True
14087,False
14088,False
14089,False
14090,True
14091,False
14092,False
14093,True
14094,False
14095,False
14096,False
14097,False
14098,False
14099,True
14100,False
14101,True
14102,False
14103,False
14104,True
14105,False
14106,False
14107,False
14108,True
14109,False
14110,False
14111,False
14112,False
14113,True
14114,False
14115,False
14116,False
14117,False
14118,False
14119,True
14120,True
14121,False
14122,False
14123,False
14124,False
14125,False
14126,True
14127,False
14128,True
14129,False
14130,False
14131,False
14132,False
14133,False
14134,False
14135,True
14136,False
14137,False
14138,True
14139,False
14140,False
14141,False
14142,True
14143,True
14144,False
14145,False
14146,True
14147,False
14148,False
14149,True
14150,False
14151,False
14152,False
14153,False
14154,True
14155,False
14156,False
14157,True
14158,False
14159,True
14160,False
14161,False
14162,False
14163,False
14164,False
14165,False
14166,False
14167,False
14168,False
14169,False
14170,False
14171,False
14172,False
14173,False
14174,True
14175,False
14176,False
14177,False
14178,False
14179,True
14180,False
14181,True
14182,False
14183,False
14184,True
14185,False
14186,True
14187,False
14188,False
14189,False
14190,True
14191,False
14192,True
14193,True
14194,False
14195,False
14196,False
14197,False
14198,False
14199,False
14200,False
14201,True
14202,False
14203,False
14204,True
14205,False
14206,False
14207,False
14208,False
14209,True
14210,True
14211,False
14212,False
14213,False
14214,False
14215,False
14216,False
14217,False
14218,False
14219,False
14220,False
14221,False
14222,False
14223,True
14224,False
14225,True
14226,True
14227,False
14228,True
14229,True
14230,False
14231,False
14232,False
14233,False
14234,False
14235,False
14236,True
14237,False
14238,False
14239,False
14240,False
14241,False
14242,False
14243,False
14244,False
14245,False
14246,False
14247,False
14248,False
14249,False
14250,True
14251,False
14252,True
14253,False
14254,False
14255,True
14256,False
14257,False
14258,False
14259,True
14260,False
14261,False
14262,False
14263,False
14264,False
14265,False
14266,False
14267,True
14268,False
14269,True
14270,False
14271,False
14272,False
14273,False
14274,False
14275,False
14276,False
14277,False
14278,True
14279,False
14280,False
14281,False
14282,False
14283,False
14284,False
14285,False
14286,False
14287,False
14288,False
14289,False
14290,True
14291,False
14292,False
14293,False
14294,False
14295,False
14296,False
14297,False
14298,False
14299,True
14300,True
14301,False
14302,False
14303,True
14304,False
14305,True
14306,True
14307,True
14308,False
14309,True
14310,False
14311,False
14312,False
14313,True
14314,False
14315,False
14316,False
14317,False
14318,False
14319,False
14320,True
14321,True
14322,False
14323,False
14324,True
14325,False
14326,False
14327,False
14328,False
14329,False
14330,False
14331,False
14332,False
14333,False
14334,False
14335,False
14336,True
14337,True
14338,False
14339,False
14340,False
14341,False
14342,False
14343,False
14344,False
14345,True
14346,True
14347,False
14348,True
14349,False
14350,True
14351,False
14352,False
14353,False
14354,False
14355,False
14356,False
14357,False
14358,False
14359,False
14360,False
14361,False
14362,False
14363,True
14364,False
14365,False
14366,False
14367,True
14368,True
14369,False
14370,False
14371,False
14372,False
14373,False
14374,True
14375,True
14376,True
14377,False
14378,False
14379,False
14380,False
14381,False
14382,True
14383,True
14384,False
14385,False
14386,False
14387,False
14388,False
14389,False
14390,False
14391,False
14392,True
14393,False
14394,False
14395,False
14396,False
14397,True
14398,False
14399,False
14400,False
14401,False
14402,False
14403,False
14404,False
14405,True
14406,False
14407,True
14408,False
14409,False
14410,False
14411,True
14412,False
14413,True
14414,True
14415,False
14416,True
14417,False
14418,False
14419,False
14420,True
14421,False
14422,False
14423,False
14424,False
14425,False
14426,False
14427,True
14428,False
14429,False
14430,False
14431,False
14432,False
14433,True
14434,False
14435,False
14436,True
14437,False
14438,False
14439,True
14440,False
14441,True
14442,False
14443,False
14444,False
14445,False
14446,True
14447,False
14448,False
14449,False
14450,True
14451,False
14452,False
14453,True
14454,False
14455,False
14456,False
14457,False
14458,False
14459,False
14460,False
14461,False
14462,False
14463,False
14464,False
14465,False
14466,False
14467,False
14468,False
14469,True
14470,False
14471,False
14472,False
14473,False
14474,False
14475,False
14476,False
14477,False
14478,True
14479,False
14480,True
14481,True
14482,False
14483,True
14484,False
14485,False
14486,False
14487,False
14488,False
14489,False
14490,False
14491,False
14492,False
14493,False
14494,False
14495,False
14496,False
14497,False
14498,False
14499,False
14500,False
14501,False
14502,False
14503,False
14504,False
14505,False
14506,False
14507,False
14508,True
14509,False
14510,True
14511,False
14512,True
14513,True
14514,False
14515,True
14516,False
14517,False
14518,True
14519,False
14520,True
14521,True
14522,False
14523,False
14524,False
14525,False
14526,False
14527,False
14528,False
14529,False
14530,False
14531,False
14532,False
14533,False
14534,True
14535,False
14536,True
14537,False
14538,False
14539,False
14540,True
14541,False
14542,False
14543,False
14544,False
14545,False
14546,True
14547,False
14548,False
14549,False
14550,False
14551,False
14552,False
14553,False
14554,False
14555,False
14556,True
14557,False
14558,False
14559,False
14560,False
14561,False
14562,True
14563,False
14564,False
14565,False
14566,False
14567,False
14568,True
14569,True
14570,False
14571,False
14572,False
14573,False
14574,False
14575,False
14576,False
14577,False
14578,False
14579,False
14580,True
14581,True
14582,False
14583,False
14584,False
14585,False
14586,False
14587,True
14588,False
14589,True
14590,True
14591,False
14592,True
14593,False
14594,False
14595,False
14596,False
14597,False
14598,False
14599,False
14600,False
14601,False
14602,False
14603,False
14604,True
14605,False
14606,True
14607,True
14608,False
14609,False
14610,False
14611,False
14612,False
14613,False
14614,True
14615,False
14616,False
14617,False
14618,False
14619,False
14620,False
14621,False
14622,False
14623,False
14624,True
14625,True
14626,True
14627,False
14628,False
14629,False
14630,True
14631,False
14632,False
14633,False
14634,False
14635,False
14636,True
14637,False
14638,False
14639,False
14640,True
14641,False
14642,False
14643,True
14644,False
14645,False
14646,False
14647,True
14648,False
14649,True
14650,False
14651,False
14652,True
14653,False
14654,False
14655,False
14656,False
14657,False
14658,False
14659,False
14660,True
14661,False
14662,True
14663,False
14664,False
14665,False
14666,False
14667,False
14668,False
14669,False
14670,False
14671,True
14672,False
14673,False
14674,False
14675,False
14676,False
14677,False
14678,True
14679,False
14680,False
14681,False
14682,False
14683,False
14684,False
14685,False
14686,False
14687,False
14688,False
14689,False
14690,True
14691,False
14692,True
14693,True
14694,False
14695,False
14696,False
14697,False
14698,False
14699,False
14700,True
14701,False
14702,False
14703,False
14704,False
14705,False
14706,False
14707,False
14708,True
14709,False
14710,False
14711,False
14712,True
14713,False
14714,False
14715,True
14716,False
14717,True
14718,False
14719,False
14720,True
14721,False
14722,False
14723,False
14724,False
14725,False
14726,False
14727,False
14728,False
14729,False
14730,False
14731,False
14732,False
14733,False
14734,False
14735,True
14736,True
14737,False
14738,True
14739,True
14740,False
14741,True
14742,False
14743,True
14744,False
14745,False
14746,False
14747,False
14748,True
14749,True
14750,True
14751,False
14752,False
14753,True
14754,False
14755,True
14756,False
14757,False
14758,False
14759,False
14760,False
14761,False
14762,True
14763,False
14764,False
14765,False
14766,False
14767,False
14768,False
14769,False
14770,False
14771,True
14772,False
14773,False
14774,False
14775,False
14776,False
14777,False
14778,False
14779,False
14780,False
14781,False
14782,False
14783,True
14784,False
14785,False
14786,False
14787,False
14788,False
14789,False
14790,True
14791,False
14792,False
14793,False
14794,False
14795,False
14796,False
14797,False
14798,False
14799,False
14800,False
14801,True
14802,True
14803,False
14804,False
14805,False
14806,False
14807,False
14808,False
14809,False
14810,False
14811,False
14812,False
14813,False
14814,False
14815,False
14816,False
14817,True
14818,True
14819,False
14820,False
14821,False
14822,False
14823,False
14824,False
14825,False
14826,True
14827,False
14828,True
14829,False
14830,True
14831,False
14832,True
14833,False
14834,False
14835,True
14836,False
14837,False
14838,False
14839,False
14840,False
14841,True
14842,False
14843,False
14844,False
14845,False
14846,False
14847,False
14848,False
14849,False
14850,False
14851,False
14852,False
14853,False
14854,True
14855,False
14856,True
14857,False
14858,True
14859,False
14860,False
14861,False
14862,False
14863,False
14864,True
14865,False
14866,False
14867,False
14868,False
14869,True
14870,False
14871,False
14872,False
14873,False
14874,False
14875,False
14876,False
14877,False
14878,False
14879,False
14880,False
14881,False
14882,False
14883,False
14884,False
14885,False
14886,False
14887,False
14888,False
14889,False
14890,True
14891,True
14892,False
14893,False
14894,False
14895,False
14896,False
14897,False
14898,False
14899,True
14900,False
14901,False
14902,False
14903,False
14904,False
14905,False
14906,False
14907,True
14908,False
14909,False
14910,False
14911,False
14912,False
14913,False
14914,False
14915,False
14916,False
14917,False
14918,True
14919,False
14920,False
14921,False
14922,False
14923,False
14924,False
14925,False
14926,False
14927,False
14928,False
14929,False
14930,False
14931,False
14932,False
14933,False
14934,False
14935,False
14936,False
14937,False
14938,False
14939,True
14940,False
14941,False
14942,False
14943,False
14944,True
14945,False
14946,False
14947,False
14948,False
14949,False
14950,True
14951,False
14952,True
14953,True
14954,False
14955,False
14956,False
14957,True
14958,False
14959,False
14960,False
14961,False
14962,False
14963,False
14964,False
14965,False
14966,False
14967,False
14968,True
14969,True
14970,True
14971,False
14972,False
14973,False
14974,False
14975,False
14976,False
14977,False
14978,True
14979,False
14980,True
14981,False
14982,False
14983,False
14984,False
14985,False
14986,False
14987,True
14988,False
14989,False
14990,False
14991,False
14992,False
14993,False
14994,False
14995,False
14996,False
14997,False
14998,False
14999,True
15000,True
15001,True
15002,False
15003,False
15004,False
15005,True
15006,False
15007,False
15008,False
15009,True
15010,False
15011,False
15012,False
15013,True
15014,True
15015,True
15016,False
15017,False
15018,True
15019,False
15020,False
15021,True
15022,False
15023,False
15024,True
15025,True
15026,False
15027,False
15028,False
15029,True
15030,False
15031,False
15032,True
15033,False
15034,False
15035,False
15036,True
15037,False
15038,False
15039,True
15040,False
15041,True
15042,False
15043,False
15044,True
15045,False
15046,True
15047,False
15048,False
15049,True
15050,False
15051,True
15052,False
15053,False
15054,False
15055,False
15056,False
15057,False
15058,False
15059,False
15060,False
15061,True
15062,False
15063,False
15064,False
15065,True
15066,False
15067,False
15068,False
15069,False
15070,False
15071,False
15072,False
15073,True
15074,False
15075,False
15076,False
15077,False
15078,False
15079,True
15080,False
15081,False
15082,True
15083,True
15084,False
15085,False
15086,False
15087,False
15088,False
15089,True
15090,True
15091,False
15092,False
15093,False
15094,False
15095,False
15096,False
15097,True
15098,True
15099,True
15100,False
15101,True
15102,False
15103,True
15104,False
15105,True
15106,False
15107,False
15108,True
15109,False
15110,False
15111,False
15112,False
15113,False
15114,False
15115,False
15116,False
15117,False
15118,False
15119,True
15120,True
15121,True
15122,False
15123,True
15124,False
15125,False
15126,True
15127,True
15128,False
15129,False
15130,False
15131,False
15132,False
15133,False
15134,False
15135,True
15136,True
15137,False
15138,False
15139,False
15140,False
15141,False
15142,True
15143,True
15144,False
15145,True
15146,False
15147,False
15148,True
15149,False
15150,False
15151,True
15152,False
15153,False
15154,True
15155,False
15156,True
15157,True
15158,False
15159,False
15160,False
15161,False
15162,True
15163,False
15164,False
15165,False
15166,False
15167,False
15168,False
15169,False
15170,False
15171,False
15172,False
15173,True
15174,False
15175,False
15176,True
15177,False
15178,True
15179,False
15180,False
15181,False
15182,False
15183,False
15184,True
15185,True
15186,False
15187,False
15188,False
15189,False
15190,True
15191,False
15192,False
15193,False
15194,False
15195,False
15196,False
15197,False
15198,False
15199,False
15200,False
15201,False
15202,False
15203,False
15204,False
15205,False
15206,True
15207,False
15208,True
15209,True
15210,False
15211,False
15212,True
15213,True
15214,False
15215,False
15216,False
15217,False
15218,False
15219,True
15220,False
15221,False
15222,False
15223,False
15224,True
15225,False
15226,False
15227,True
15228,False
15229,False
15230,False
15231,False
15232,False
15233,True
15234,False
15235,False
15236,True
15237,False
15238,True
15239,False
15240,False
15241,False
15242,False
15243,False
15244,False
15245,False
